,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
809,906226090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,Typical,8,Typ,0,No_Fireplace,Detchd,1979.0,Unf,2,720,Typical,Typical,Paved,73,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679109,42.031622999999996,147983
812,906226120,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1120,1120,0,2240,0,0,2,0,6,2,Typical,12,Typ,0,No_Fireplace,Detchd,1979.0,Unf,2,528,Typical,Typical,Paved,154,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6790969,42.0314606,142953
814,906226140,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7007,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1513,0,0,1513,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1979.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679781,42.030570000000004,113722
820,906340120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,10226,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1622,1622,GasA,Excellent,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2008.0,RFn,3,860,Typical,Typical,Paved,172,42,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.68899300000001,42.026414,295493
827,906380210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,380,1282,GasA,Excellent,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,RFn,2,662,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.69143299999999,42.024613,200000
828,906380220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,10324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,382,1254,GasA,Excellent,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2008.0,RFn,3,810,Typical,Typical,Paved,168,92,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.69157,42.024765,221800
831,906392130,Two_Story_1946_and_Newer,Residential_Low_Density,79,11646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,704,704,GasA,Excellent,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,440,Typical,Typical,Paved,36,28,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689081,42.02322,173000
834,906475070,Two_Story_1946_and_Newer,Residential_Low_Density,0,28698,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,CulDSac,Sev,Clear_Creek,Norm,Norm,OneFam,Two_Story,Average,Average,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0,Typical,Typical,PConc,Typical,Good,Gd,LwQ,4,ALQ,764,0,1013,GasA,Typical,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,Typical,7,Min2,0,No_Fireplace,Attchd,1967.0,Fin,2,538,Typical,Typical,Paved,486,0,0,0,225,0,No_Pool,No_Fence,None,0,6,2009,WD ,Abnorml,-93.68256459999999,42.025546399999996,185000
838,907131090,Two_Story_1946_and_Newer,Residential_Low_Density,43,10667,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Good,Above_Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,ALQ,344,70,799,GasA,Excellent,Y,SBrkr,827,834,0,1661,1,0,2,1,3,1,Good,6,Typ,1,Typical,Attchd,1996.0,RFn,2,550,Typical,Typical,Paved,158,61,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,ConLw,Normal,-93.690401,42.020817,212000
839,907131190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,14753,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Inside,Gtl,College_Creek,PosN,Norm,OneFam,One_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,513,1463,GasA,Excellent,Y,SBrkr,1463,0,0,1463,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1998.0,Fin,2,539,Typical,Typical,Paved,0,81,0,0,0,0,No_Pool,Good_Privacy,None,0,12,2009,WD ,Normal,-93.691355,42.019784,207000
840,907135040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,112,10859,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1097,1097,GasA,Excellent,Y,SBrkr,1097,0,0,1097,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1995.0,Unf,2,672,Typical,Typical,Paved,392,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.691585,42.018996,145000
842,907175100,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,866,866,GasA,Excellent,Y,SBrkr,866,913,0,1779,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1998.0,RFn,2,546,Typical,Typical,Paved,198,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.69054799999999,42.018597,197900
844,907181100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9017,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,871,1431,GasA,Excellent,Y,SBrkr,1431,0,0,1431,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1999.0,Fin,2,666,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.69166700000001,42.016903000000006,192000
846,907192030,Two_Story_1946_and_Newer,Residential_Low_Density,68,8935,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,493,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689431,42.016861999999996,195000
847,907192090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,9808,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,785,1573,GasA,Excellent,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002.0,RFn,2,544,Typical,Typical,Paved,0,72,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.691175,42.016399,227000
858,907227030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,36,15523,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,404,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,1,Fair,Attchd,1972.0,Unf,1,338,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.683157,42.020666,133500
861,907227290,Split_Foyer,Residential_Low_Density,70,8445,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Good,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,112,768,GasA,Typical,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1988.0,Unf,2,396,Typical,Typical,Paved,58,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,-93.68351,42.020843,133000
875,907290070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1212,1212,GasA,Excellent,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001.0,RFn,2,573,Typical,Typical,Paved,356,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.68218,42.016819,178000
878,907290210,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,163,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.681439,42.016271,140000
888,908151050,Two_Story_1946_and_Newer,Residential_Low_Density,75,7950,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1977,1977,Hip,CompShg,HdBoard,Plywood,BrkFace,140,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,155,690,GasA,Typical,Y,SBrkr,698,728,0,1426,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1977.0,Fin,2,440,Typical,Typical,Paved,252,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.6755239,42.0186549,159500
891,908154040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,13286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Excellent,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,340,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,464,1698,GasA,Excellent,Y,SBrkr,1698,0,0,1698,1,0,2,0,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,768,Typical,Typical,Paved,327,64,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.676608,42.017026,320000
893,908201040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,9405,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Excellent,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Excellent,CBlock,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Excellent,Y,SBrkr,698,0,0,698,0,1,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,200,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.66477900000001,42.022478,118000
901,908276150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8926,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,FuseA,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Basment,1956.0,Unf,1,288,Typical,Typical,Paved,64,0,0,0,160,0,No_Pool,Minimum_Privacy,None,0,10,2009,COD,Abnorml,-93.663302,42.018592,112000
902,909101010,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,67,12354,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,Mn,Unf,7,Unf,0,684,684,GasA,Good,Y,SBrkr,684,512,0,1196,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2005.0,Unf,2,528,Typical,Typical,Paved,0,46,0,0,0,0,No_Pool,Good_Privacy,Shed,800,8,2009,ConLI,Normal,-93.657963,42.022092,110000
905,909129090,One_and_Half_Story_Finished_All_Ages,Residential_High_Density,70,6300,Pave,Paved,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,0,832,GasA,Typical,Y,SBrkr,832,436,0,1268,0,0,1,1,3,1,Typical,7,Typ,2,Good,Basment,1938.0,Unf,1,250,Typical,Typical,Paved,0,0,55,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Abnorml,-93.651825,42.020123,160000
907,909175080,One_Story_1945_and_Older,Residential_Low_Density,60,8400,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_Story,Poor,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Fair,No,Rec,6,Unf,0,0,290,GasA,Typical,N,FuseF,438,0,0,438,0,0,1,0,1,1,Fair,3,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,246,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.651786,42.017564,60000
909,909179020,Two_and_Half_Story_All_Ages,Residential_Low_Density,102,15863,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_and_Half_Fin,Good,Fair,1920,1970,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,GLQ,3,Unf,0,301,824,GasA,Excellent,Y,SBrkr,1687,998,397,3082,1,0,2,1,5,1,Typical,12,Typ,2,Typical,Basment,1970.0,Fin,2,672,Typical,Typical,Paved,136,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.651669,42.016182,197000
916,909253180,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,52,6292,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,861,861,GasA,Good,Y,SBrkr,877,600,0,1477,0,1,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1928.0,Unf,1,216,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.64841899999999,42.016835,145000
930,909427200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,14000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1950,2004,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1092,1092,GasA,Excellent,Y,SBrkr,1152,0,0,1152,0,1,1,0,3,1,Good,6,Typ,1,Good,Attchd,1950.0,Unf,1,300,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Good_Privacy,None,0,8,2009,WD ,Family,-93.641356,42.013753,158500
932,909451040,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1733,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,516,516,GasA,Typical,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Detchd,1980.0,Unf,2,452,Typical,Typical,Paved,279,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,-93.64574300000001,42.009489,115000
935,909451180,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,1300,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,276,561,GasA,Typical,Y,SBrkr,561,668,0,1229,0,0,1,1,2,1,Typical,5,Typ,1,Typical,Attchd,1980.0,Fin,2,462,Typical,Typical,Paved,150,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,-93.64574300000001,42.009489,124000
944,911370500,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3843,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,120,1596,GasA,Excellent,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Excellent,5,Typ,1,Good,Attchd,2007.0,Fin,2,482,Typical,Typical,Paved,162,53,0,153,0,0,No_Pool,No_Fence,None,0,6,2009,New,Partial,-93.6165709,42.008683000000005,230000
945,912251110,One_Story_1945_and_Older,I_all,109,21780,Grvl,No_Alley_Access,Regular,Lvl,NoSewr,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,N,FuseA,810,0,0,810,0,0,1,0,1,1,Typical,4,Min1,0,No_Fireplace,Detchd,1975.0,Unf,1,280,Typical,Typical,Dirt_Gravel,119,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,ConLD,Normal,-93.588227,42.0183,57625
946,914465020,Two_Story_1946_and_Newer,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,ALQ,1,BLQ,250,412,1107,GasA,Excellent,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2000.0,Fin,3,642,Typical,Typical,Paved,210,91,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.606944,41.996888,251000
954,914476430,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11070,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,1527,1582,GasA,Typical,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1991.0,Unf,2,672,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,COD,Abnorml,-93.602424,41.996066,152000
961,916386140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8925,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1450,1466,GasA,Excellent,Y,SBrkr,1466,0,0,1466,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,610,Typical,Typical,Paved,100,18,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.650453,41.994695,201000
964,916403250,Split_or_Multilevel,Residential_Low_Density,125,14419,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,ALQ,624,117,1645,GasA,Excellent,Y,SBrkr,1479,0,0,1479,2,0,2,1,3,1,Good,7,Min1,1,Fair,Attchd,1987.0,Fin,2,578,Typical,Typical,Paved,224,238,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6446004,41.9981656,213500
969,923201100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12518,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Good,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,476,1008,GasA,Good,Y,SBrkr,1008,0,0,1008,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1968.0,Unf,1,384,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.6042638,41.99353970000001,139500
974,923225490,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,9858,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,354,864,GasA,Typical,Y,SBrkr,874,0,0,874,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1968.0,RFn,1,288,Typical,Typical,Paved,33,0,0,0,0,0,No_Pool,Good_Wood,Shed,600,11,2009,WD ,Normal,-93.604218,41.992919,130000
976,923227080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,13383,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_Story,Average,Average,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,594,1188,GasA,Excellent,Y,SBrkr,1404,0,0,1404,0,0,2,0,3,1,Typical,7,Typ,1,Poor,Attchd,1969.0,Unf,2,504,Typical,Typical,Paved,0,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.600636,41.992821899999996,160000
