,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
696,902105050,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,90,15660,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,240,240,GasA,Typical,Y,SBrkr,810,496,0,1306,0,0,1,1,3,1,Good,6,Typ,0,No_Fireplace,Detchd,1959.0,Unf,2,472,Fair,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.61559799999999,42.032202000000005,130000
700,902109130,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,63,7627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,TwoFmCon,Two_Story,Below_Average,Above_Average,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fair,Typical,BrkTil,Fair,Poor,No,Unf,7,Unf,0,600,600,GasA,Good,N,SBrkr,1101,600,0,1701,0,0,2,0,4,2,Fair,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,148,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6200683,42.0304742,94550
702,902110080,Two_Story_1946_and_Newer,Residential_Medium_Density,60,3378,Pave,Gravel,Regular,HLS,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,651,651,GasA,Good,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1947.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,126,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.6176367,42.03035379999999,135000
703,902134120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,56,10134,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,801,801,GasA,Good,N,SBrkr,801,646,0,1447,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,80,0,244,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.615381,42.030282,103000
710,902206260,One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1938.0,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.610469,42.030522999999995,91300
714,902301080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,3500,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,408,720,GasA,Typical,Y,SBrkr,720,564,0,1284,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,240,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,4,2009,WD ,Normal,-93.61786790000001,42.0290352,110000
716,902326030,Two_Story_1945_and_Older,Residential_Medium_Density,65,11700,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0,Good,Typical,Stone,Typical,Fair,No,Unf,7,Unf,0,1240,1240,GasW,Typical,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,Good,8,Typ,1,Good,Detchd,1950.0,Unf,4,864,Typical,Typical,Dirt_Gravel,181,0,386,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.612245,42.029305,265979
718,902329080,Two_Story_1945_and_Older,Residential_Medium_Density,60,3600,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1917,2007,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Excellent,Y,SBrkr,664,624,0,1288,1,0,1,0,3,1,Excellent,5,Typ,1,Good,Attchd,1917.0,Unf,1,280,Typical,Typical,Dirt_Gravel,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6130761,42.028110600000005,119000
722,902402150,One_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Below_Average,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Rec,465,310,1022,GasW,Typical,N,SBrkr,1022,0,0,1022,1,0,1,0,2,1,Typical,4,Maj2,0,No_Fireplace,Detchd,1956.0,Unf,1,280,Typical,Typical,Paved,0,30,226,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6076506,42.0282044,85000
726,902477120,One_Story_1945_and_Older,C_all,60,7879,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Below_Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,225,720,GasA,Typical,N,FuseA,720,0,0,720,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,523,115,0,0,0,No_Pool,Good_Wood,None,0,11,2009,WD ,Abnorml,-93.605207,42.023218,34900
728,903200080,Two_Story_1945_and_Older,Residential_Low_Density,144,21384,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,15,1324,GasA,Excellent,Y,SBrkr,1072,504,0,1576,2,0,1,1,3,1,Good,6,Typ,1,Typical,Attchd,1923.0,RFn,2,528,Typical,Typical,Paved,0,312,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.6289369,42.033996,223500
738,903228120,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Unf,Above_Average,Good,1926,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Good,Y,SBrkr,904,0,0,904,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,180,Typical,Typical,Paved,0,0,105,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.622443,42.033474,119000
739,903230100,One_Story_1945_and_Older,Residential_Medium_Density,60,6911,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,Mn,LwQ,4,Unf,0,740,1145,GasA,Typical,Y,SBrkr,1301,0,0,1301,0,0,1,0,2,1,Fair,5,Min1,0,No_Fireplace,Detchd,1965.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.624689,42.031395,100000
745,903234220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,LwQ,4,Unf,0,679,952,GasA,Typical,Y,FuseA,994,588,0,1582,0,0,2,0,3,1,Typical,6,Typ,1,Good,Detchd,1938.0,Unf,1,250,Fair,Typical,Paved,189,0,34,150,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.621351,42.03235,150000
747,903400220,Two_and_Half_Story_All_Ages,Residential_Low_Density,0,11888,Pave,Paved,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Brookside,PosN,Norm,OneFam,Two_and_Half_Unf,Above_Average,Above_Average,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,844,844,GasA,Good,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,Good,10,Typ,0,No_Fireplace,Detchd,1930.0,Unf,2,441,Typical,Typical,Paved,0,60,268,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62725999999999,42.030062,214500
748,903425245,Two_Story_1945_and_Older,Residential_Low_Density,60,11414,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Brookside,RRAn,Feedr,OneFam,Two_Story,Good,Very_Good,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,BrkTil,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Typical,N,SBrkr,1136,883,0,2019,0,0,1,0,3,1,Good,8,Typ,0,No_Fireplace,Detchd,1997.0,Unf,2,532,Typical,Typical,Paved,509,135,0,0,0,0,No_Pool,Good_Privacy,None,0,10,2009,WD ,Normal,-93.625362,42.026759000000006,167500
752,903430060,Two_and_Half_Story_All_Ages,Residential_Medium_Density,92,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Above_Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,755,755,GasA,Excellent,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,198,30,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Abnorml,-93.621635,42.027039,104000
755,903458170,One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,628,780,GasA,Typical,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962.0,Unf,2,539,Typical,Typical,Paved,0,23,112,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.626716,42.023084999999995,103000
756,903475100,Two_Story_1945_and_Older,Residential_Medium_Density,0,5775,Pave,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Corner,Mod,Old_Town,Feedr,Norm,OneFam,Two_Story,Above_Average,Good,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,483,483,GasA,Excellent,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1915.0,Unf,1,379,Typical,Typical,Paved,0,24,112,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.621862,42.025796,123000
757,903476090,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,41,5852,Pave,No_Alley_Access,Irregular,Bnk,AllPub,Corner,Gtl,Old_Town,Feedr,Norm,TwoFmCon,Two_and_Half_Unf,Good,Average,1902,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188,Typical,Fair,BrkTil,Typical,Fair,No,Rec,6,Unf,0,851,1020,GasA,Typical,N,FuseF,978,886,0,1864,0,0,2,1,6,1,Typical,9,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,188,102,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.62170970000001,42.0260296,97500
762,904301060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,Unf,0,0,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Alloca,-93.65820699999999,42.028101,179000
766,904351200,Two_Story_1945_and_Older,Residential_High_Density,54,6629,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,Two_Story,Above_Average,Above_Average,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,121,672,GasA,Typical,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1930.0,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657241,42.022825,103600
768,905101260,Split_or_Multilevel,Residential_Low_Density,70,12886,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,GasA,Excellent,Y,SBrkr,1464,0,0,1464,0,1,2,0,3,1,Typical,6,Min2,1,Typical,Attchd,1997.0,RFn,2,480,Typical,Typical,Paved,302,0,0,0,100,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669839,42.033376000000004,175000
783,905377010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,17140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,75,1134,GasA,Excellent,Y,FuseA,1229,0,0,1229,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,RFn,1,284,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.671177,42.023229,135000
785,905401100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10708,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1955,1993,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Typical,CBlock,Typical,Typical,No,LwQ,4,BLQ,768,470,1617,GasA,Excellent,Y,FuseA,1867,0,0,1867,1,0,1,0,2,1,Typical,7,Typ,3,Good,Attchd,1955.0,Fin,1,303,Typical,Typical,Paved,476,0,0,0,142,0,No_Pool,Good_Wood,None,0,11,2009,COD,Normal,-93.66624200000001,42.028468,190000
791,905452040,Two_Story_1946_and_Newer,Residential_Low_Density,50,9350,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,405,747,GasA,Excellent,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,Good,6,Typ,1,Good,Detchd,1946.0,Unf,1,240,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.66527099999999,42.026133,154400
792,905452050,One_Story_1945_and_Older,Residential_Low_Density,50,9340,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1941,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,328,672,GasA,Typical,Y,SBrkr,672,0,0,672,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1941.0,Unf,1,234,Typical,Typical,Dirt_Gravel,0,113,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.66526999999999,42.025996,113000
793,905475160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,7440,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,916,1089,GasW,Typical,Y,SBrkr,1089,0,0,1089,1,0,1,0,3,1,Typical,5,Typ,1,Good,Detchd,1954.0,RFn,1,252,Typical,Typical,Partial_Pavement,328,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.660147,42.026307,125000
803,906223060,Two_Story_1946_and_Newer,Residential_Low_Density,75,9317,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,227,740,GasA,Excellent,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1993.0,Unf,2,425,Typical,Typical,Paved,234,72,192,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.681063,42.030625,213000
804,906223080,Two_Story_1946_and_Newer,Residential_Low_Density,85,10560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Good,No,GLQ,3,Unf,0,605,1079,GasA,Excellent,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1993.0,RFn,2,473,Typical,Typical,Paved,400,100,144,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.682025,42.030623,239900
811,906226110,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1979.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.67952729999999,42.0314669,118858
814,906226140,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7007,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,One_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1513,0,0,1513,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Attchd,1979.0,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679781,42.030570000000004,113722
815,906230010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,11855,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000.0,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679856,42.030530999999996,269500
818,906340100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,84,10933,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2009,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,534,1555,GasA,Excellent,Y,SBrkr,1680,0,0,1680,1,0,1,1,1,1,Excellent,8,Typ,1,Good,Attchd,2009.0,Fin,3,1138,Typical,Typical,Paved,185,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,New,Partial,-93.687067,42.026626,323262
819,906340110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10637,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,417,1705,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007.0,RFn,3,826,Typical,Typical,Paved,208,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.688859,42.026482,297000
822,906378110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9178,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1468,0,0,1468,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,3,904,Typical,Typical,Paved,192,142,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.69026600000001,42.025707000000004,239900
826,906380130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8814,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,270,1604,GasA,Excellent,Y,SBrkr,1604,0,0,1604,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2006.0,RFn,2,660,Typical,Typical,Paved,123,110,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Abnorml,-93.689071,42.024596,220000
828,906380220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,10324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,382,1254,GasA,Excellent,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2008.0,RFn,3,810,Typical,Typical,Paved,168,92,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.69157,42.024765,221800
831,906392130,Two_Story_1946_and_Newer,Residential_Low_Density,79,11646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,704,704,GasA,Excellent,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,440,Typical,Typical,Paved,36,28,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689081,42.02322,173000
833,906426210,Two_Story_1946_and_Newer,Residential_Low_Density,0,16698,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,649,1449,GasA,Good,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1992.0,Unf,2,525,Typical,Typical,Paved,150,193,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.67929699999999,42.02792,233500
