PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
535376010,One_and_Half_Story_Unfinished_All_Ages,Residential_Low_Density,55,5500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Unf,Below_Average,Above_Average,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,882,882,GasA,Excellent,Y,SBrkr,882,0,0,882,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2007,WD ,Normal,-93.6133009,42.0380982
535150070,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,12513,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Feedr,Norm,OneFam,One_and_Half_Fin,Below_Average,Below_Average,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Fair,No,Unf,7,Unf,0,715,715,GasA,Good,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,Typical,7,Typ,1,Good,Attchd,1920,Unf,1,368,Typical,Typical,Paved,55,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.619029,42.044886
534479240,Two_Story_1946_and_Newer,Residential_Low_Density,79,9462,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,704,704,GasA,Good,Y,FuseA,1024,704,0,1728,0,0,1,1,3,1,Typical,7,Min1,1,Good,Attchd,1949,Unf,1,234,Typical,Typical,Paved,245,60,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.621426,42.035987
905377130,One_Story_1945_and_Older,Residential_Low_Density,0,12342,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,599,861,GasA,Excellent,Y,SBrkr,861,0,0,861,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1961,Unf,2,539,Typical,Typical,Paved,158,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.6721573,42.0240278
535101020,Split_Foyer,Residential_Low_Density,75,11380,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SFoyer,Above_Average,Very_Good,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,136,1080,GasA,Good,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Good,5,Typ,1,Good,Attchd,1966,Unf,1,315,Typical,Typical,Paved,238,0,0,0,0,0,No_Pool,No_Fence,Shed,1500,1,2010,WD ,Normal,-93.618221,42.048494
911370540,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3842,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Crawford,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,221,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,2004,Fin,2,482,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.615921,42.0091899
528172070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,71,9254,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1602,1721,GasA,Excellent,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005,RFn,2,554,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65045,42.059197
535477150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosN,Norm,OneFam,One_Story,Average,Average,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,894,894,GasA,Good,N,SBrkr,894,0,0,894,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1962,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.603701,42.035287
909251090,Two_Story_1945_and_Older,Residential_Low_Density,79,11526,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,Crawford,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Good,1922,1994,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Excellent,Typical,No,Unf,7,Unf,0,588,588,GasA,Fair,Y,SBrkr,1423,748,384,2555,0,0,2,0,3,1,Typical,11,Min1,1,Good,Detchd,1993,Fin,2,672,Typical,Typical,Paved,431,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.646438,42.017834
902206260,One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1938,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.610469,42.030523
907175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8696,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,GasA,Excellent,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1997,RFn,2,558,Typical,Typical,Paved,208,110,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.690719,42.018501
903430060,Two_and_Half_Story_All_Ages,Residential_Medium_Density,92,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Fin,Above_Average,Above_Average,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,755,755,GasA,Excellent,Y,SBrkr,929,929,371,2229,0,0,1,0,5,1,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,198,30,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Abnorml,-93.621635,42.027039
527226020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,31220,Pave,No_Alley_Access,Slightly_Irregular,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,OneFam,One_Story,Above_Average,Poor,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,Typical,7,Min2,2,Good,Attchd,1952,Unf,2,495,Typical,Typical,Paved,0,0,144,0,0,0,No_Pool,No_Fence,Shed,750,5,2008,WD ,Normal,-93.622299,42.059792
534451130,One_Story_1945_and_Older,Residential_Low_Density,52,5825,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Below_Average,Average,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,Typical,Good,PConc,Fair,Typical,Mn,Unf,7,Unf,0,600,600,GasA,Good,Y,SBrkr,747,0,0,747,0,0,1,0,1,1,Typical,5,Typ,0,No_Fireplace,Detchd,1953,Unf,2,528,Typical,Typical,Paved,0,0,32,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.629256,42.035379
907125080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,13015,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,Unf,7,Unf,0,1100,1100,GasA,Excellent,Y,SBrkr,1100,0,0,1100,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1996,RFn,2,462,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.691873,42.022077
908102270,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1964,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Typical,Typical,No,BLQ,2,Unf,0,849,1486,GasA,Excellent,Y,SBrkr,1486,0,0,1486,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1968,Fin,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,-93.677407,42.021246
527110080,Two_Story_1946_and_Newer,Residential_Low_Density,0,13869,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,612,794,GasA,Good,Y,SBrkr,794,676,0,1470,0,1,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1997,Fin,2,388,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.636146,42.061664
534178010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Rec,264,171,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1963,Fin,1,311,Typical,Typical,Paved,0,133,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,COD,Normal,-93.6299222,42.0421698
908201120,Duplex_All_Styles_and_Ages,Residential_Low_Density,92,12108,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Below_Average,Below_Average,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,270,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,1307,1440,GasA,Typical,N,FuseF,1440,0,0,1440,0,0,2,0,4,2,Fair,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.6653819,42.020394
910205120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,9140,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,BLQ,2,Unf,0,321,629,GasA,Fair,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1950,Unf,1,625,Typical,Typical,Paved,0,56,0,0,200,0,No_Pool,Minimum_Privacy,None,0,4,2010,COD,Normal,-93.626689,42.021474
905480180,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,One_Story,Average,Above_Average,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98,Typical,Typical,PConc,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,Typical,7,Typ,1,Good,Attchd,1957,RFn,1,252,Typical,Typical,Paved,116,0,0,180,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.658537,42.022824
902401010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,5700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Good,Good,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,572,572,GasA,Typical,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1982,Unf,1,288,Typical,Typical,Paved,0,0,176,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.6096482,42.0287814
904301110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,444,756,GasA,Fair,N,FuseF,756,378,0,1134,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1940,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,AdjLand,-93.657089,42.028048
535101110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8917,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1967,Unf,2,506,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.619673,42.0493
907425030,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,3,Typ,1,Good,Attchd,2004,RFn,2,420,Typical,Typical,Paved,149,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.681436,42.016121
534275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10659,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,135,1050,GasA,Typical,Y,SBrkr,1050,0,0,1050,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1961,Unf,1,368,Typical,Typical,Paved,0,319,0,0,0,0,No_Pool,No_Fence,None,0,1,2006,COD,Normal,-93.623414,42.043214
904301060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,One_Story,Average,Average,1987,1988,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Good,Gd,GLQ,3,Unf,0,0,1200,GasA,Typical,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Alloca,-93.658207,42.028101
907270050,Two_Story_1946_and_Newer,Residential_Low_Density,67,10566,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,170,1090,GasA,Excellent,Y,SBrkr,1090,1124,0,2214,1,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1999,Fin,3,646,Typical,Typical,Paved,197,80,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.683718,42.016904
903457130,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,52,4330,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Rec,6,ALQ,127,0,808,GasA,Typical,Y,SBrkr,838,477,0,1315,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1958,RFn,2,436,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,COD,Abnorml,-93.628263,42.022963
905200380,One_Story_1945_and_Older,Residential_Low_Density,0,17529,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,872,872,GasA,Fair,N,FuseF,872,0,0,872,0,0,1,0,2,1,Fair,5,Mod,1,Good,Detchd,1924,Unf,1,322,Fair,Fair,Dirt_Gravel,0,0,116,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.667081,42.032307
531369010,Two_Story_1946_and_Newer,Residential_Low_Density,96,10628,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,871,941,0,1812,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,BuiltIn,2004,RFn,2,478,Typical,Typical,Paved,146,91,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.69143,42.036001
528228345,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,342,1415,GasA,Excellent,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2003,Fin,3,644,Typical,Typical,Paved,156,20,0,0,144,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.640176,42.063336
907401090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,10635,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171,Good,Typical,PConc,Good,Typical,Av,BLQ,2,GLQ,972,315,1657,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,8,Typ,1,Typical,Attchd,2003,Fin,2,502,Typical,Typical,Paved,0,262,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.687922,42.01404
906477110,Split_or_Multilevel,Residential_Low_Density,80,8816,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Above_Average,Good,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,Typical,Typical,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,506,1010,GasA,Good,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1971,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.682138,42.024318
902100020,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,56,9836,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,96,192,GasA,Good,N,SBrkr,1133,0,0,1133,1,0,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,2008,Unf,1,308,Typical,Typical,Paved,0,175,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Abnorml,-93.6195726,42.0342174
527454120,One_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2529,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,Twnhs,One_Story,Good,Above_Average,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,677,1055,GasA,Fair,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1977,Unf,2,440,Typical,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.625848,42.050257
528326030,Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,490,1145,GasA,Excellent,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,2000,RFn,3,836,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.653324,42.055748
527451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2016,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629777,42.052294
533242030,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7180,Pave,Paved,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1568,1568,GasA,Excellent,Y,SBrkr,1568,0,0,1568,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001,RFn,2,564,Typical,Typical,Paved,0,266,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.64114,42.046416
903227150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,6360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,159,316,835,GasA,Typical,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Good,7,Min2,2,Fair,Detchd,1942,Unf,1,240,Typical,Typical,Paved,0,0,35,0,148,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.623523,42.033665
528172030,Two_Story_1946_and_Newer,Residential_Low_Density,0,12568,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,226,895,GasA,Excellent,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007,Fin,3,774,Typical,Typical,Paved,196,104,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.650597,42.059211
