,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
615,534451110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,7015,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,524,709,GasA,Typical,Y,SBrkr,979,224,0,1203,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,1950,Unf,1,352,Typical,Typical,Paved,0,0,248,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.62919,42.035443
618,534476150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,131,1416,GasA,Typical,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,Typical,7,Typ,2,Good,Attchd,1953,Fin,2,418,Typical,Typical,Paved,110,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.623705,42.034741
627,535126010,Two_Story_1946_and_Newer,Residential_Low_Density,100,13000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1968,1968,Gable,CompShg,VinylSd,VinylSd,BrkFace,576,Typical,Good,CBlock,Good,Typical,No,Rec,6,Unf,0,448,896,GasA,Typical,Y,SBrkr,1182,960,0,2142,0,0,2,1,4,1,Good,8,Typ,1,Good,Attchd,1968,Fin,1,509,Typical,Typical,Paved,0,72,0,0,252,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.614619,42.04806
631,535152230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Fair,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Rec,661,628,1478,GasA,Good,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1957,RFn,2,442,Typical,Typical,Paved,114,0,0,0,216,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.61864,42.044125
632,535154060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12285,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,Above_Average,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,785,1329,GasA,Good,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,Typical,5,Typ,2,Good,Attchd,1960,Unf,2,441,Typical,Typical,Paved,0,0,203,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.61488,42.043991
633,535154130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,9240,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Very_Good,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,0,Good,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,280,988,GasA,Typical,Y,SBrkr,988,0,0,988,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1959,Unf,1,297,Typical,Typical,Paved,156,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.616434,42.044083
636,535178040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,202,565,1202,GasA,Typical,Y,SBrkr,1202,0,0,1202,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956,RFn,1,304,Typical,Typical,Paved,0,35,120,0,0,0,No_Pool,Good_Wood,None,0,11,2009,COD,Abnorml,-93.614768,42.04297
637,535178120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,483,727,1382,GasA,Good,Y,FuseA,1382,0,0,1382,0,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1955,Unf,1,350,Typical,Typical,Paved,280,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,-93.61588,42.042233
642,535303110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,8128,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Good,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,572,1062,GasA,Good,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1954,Unf,1,297,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.618549,42.039674
649,535353060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9533,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1210,0,0,1210,0,0,1,1,2,1,Typical,7,Typ,0,No_Fireplace,Attchd,1953,Fin,1,616,Typical,Typical,Paved,208,0,100,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,ConLD,Normal,-93.618607,42.034686
650,535353140,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,107,10615,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Corner,Mod,Old_Town,Artery,Artery,TwoFmCon,Two_Story,Fair,Average,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Fair,Typical,Mn,BLQ,2,Unf,0,538,978,GasA,Typical,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,Typical,7,Typ,0,No_Fireplace,CarPort,1920,Unf,2,420,Fair,Fair,Paved,0,74,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.62008,42.034754
653,535354100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,292,972,GasA,Excellent,Y,SBrkr,972,0,0,972,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1948,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.617182,42.034746
656,535376060,Two_Story_1946_and_Newer,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Good,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,676,0,1352,0,1,2,0,4,1,Good,7,Typ,0,No_Fireplace,Detchd,1939,Unf,2,720,Typical,Typical,Paved,187,0,128,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.61239,42.037144
658,535378020,One_Story_1945_and_Older,Residential_Low_Density,52,9022,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Very_Good,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,1924,Unf,1,240,Fair,Fair,Dirt_Gravel,316,0,120,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.614049,42.036015
669,535402330,Duplex_All_Styles_and_Ages,Residential_Low_Density,91,11643,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,Duplex,Two_Story,Average,Average,1969,1969,Gable,CompShg,MetalSd,MetalSd,BrkFace,368,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,748,1248,GasA,Typical,Y,SBrkr,1338,1296,0,2634,1,1,2,2,6,2,Typical,12,Typ,0,No_Fireplace,Detchd,1969,Unf,4,968,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.610649,42.04124
670,535403190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,8010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Excellent,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Typical,Typical,Mn,GLQ,3,Unf,0,206,951,GasA,Good,Y,SBrkr,951,0,0,951,1,0,1,0,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1985,Unf,2,480,Typical,Typical,Paved,0,0,42,0,0,0,No_Pool,No_Fence,Shed,450,9,2009,WD ,Normal,-93.608196,42.038509
679,535451250,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,BLQ,352,676,1208,GasA,Good,Y,FuseA,1136,768,0,1904,1,0,1,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,1950,Unf,1,240,Typical,Typical,Paved,0,0,168,0,0,0,No_Pool,Good_Privacy,None,0,5,2009,WD ,Normal,-93.60891,42.037233
681,535452100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,525,1029,GasA,Typical,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,Typical,6,Min1,0,No_Fireplace,Attchd,1958,Unf,1,294,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,COD,Abnorml,-93.606889,42.035968
682,535452140,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Good,No,ALQ,1,BLQ,102,0,732,GasA,Typical,Y,SBrkr,732,0,0,732,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1952,Unf,1,240,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.607814,42.03572
694,902103120,Duplex_All_Styles_and_Ages,Residential_Medium_Density,57,10307,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Above_Average,Average,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,LwQ,4,Unf,0,339,972,GasA,Good,N,FuseA,972,972,0,1944,1,0,2,0,4,2,Typical,12,Typ,0,No_Fireplace,Detchd,1920,Unf,2,324,Fair,Typical,Dirt_Gravel,0,28,169,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6195025,42.0323259
695,902103170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,5720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,676,676,GasA,Excellent,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1941,Unf,1,200,Typical,Typical,Paved,26,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Abnorml,-93.62026,42.032396
698,902106010,Two_Story_1945_and_Older,Residential_Medium_Density,57,6406,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,269,690,GasA,Typical,Y,FuseA,868,690,0,1558,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1939,Unf,2,400,Typical,Typical,Paved,0,36,0,0,182,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.6195361,42.0319053
707,902204080,One_Story_1945_and_Older,Residential_Medium_Density,62,7404,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,861,861,GasA,Typical,Y,SBrkr,861,0,0,861,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1920,Unf,2,288,Typical,Typical,Dirt_Gravel,0,0,128,0,0,0,No_Pool,No_Fence,None,0,11,2009,Oth,Normal,-93.608829,42.032048
708,902205010,One_Story_1945_and_Older,Residential_Medium_Density,50,5925,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Poor,Below_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Fair,N,FuseA,612,0,0,612,0,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Detchd,1965,Unf,1,308,Typical,Fair,Dirt_Gravel,0,0,25,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.606842,42.032301
710,902206260,One_Story_1945_and_Older,Residential_Medium_Density,50,5784,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,Very_Good,1938,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,190,190,GasA,Good,Y,FuseA,886,0,0,886,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1938,Unf,1,273,Typical,Typical,Paved,144,20,80,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.610469,42.030523
715,902325070,Two_and_Half_Story_All_Ages,Residential_Medium_Density,90,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_and_Half_Unf,Average,Average,1898,1965,Hip,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,849,849,GasA,Typical,N,FuseA,1075,1063,0,2138,0,0,2,0,2,3,Typical,11,Typ,0,No_Fireplace,Detchd,1910,Unf,2,360,Fair,Poor,Dirt_Gravel,40,156,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,WD ,Normal,-93.613887,42.028957
721,902401130,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,Two_Story,Good,Excellent,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Typical,Typical,No,ALQ,1,Unf,0,26,650,GasA,Excellent,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1930,Unf,2,324,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.610044,42.028556
723,902405100,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,98,8820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,0,1088,GasA,Typical,Y,SBrkr,1188,561,120,1869,0,0,1,0,2,1,Typical,7,Typ,0,No_Fireplace,Detchd,1963,Unf,2,456,Typical,Typical,Paved,48,0,244,0,0,0,No_Pool,Minimum_Wood_Wire,None,0,9,2009,WD ,Normal,-93.608704,42.027062
725,902406070,Two_Story_1945_and_Older,Residential_Medium_Density,60,9720,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,741,741,GasA,Excellent,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1950,Unf,3,640,Typical,Typical,Paved,0,0,238,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.607058,42.027227
727,902477130,One_Story_1945_and_Older,C_all,72,9392,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Fair,Fair,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,CBlock,Fair,Typical,No,Unf,7,Unf,0,245,245,GasA,Typical,N,SBrkr,797,0,0,797,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,36,94,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Abnorml,-93.605421,42.023222
729,903201020,One_Story_1945_and_Older,Residential_Low_Density,0,6615,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,1022,1022,GasA,Typical,N,FuseA,1432,0,0,1432,0,0,1,0,3,1,Good,6,Typ,1,Good,BuiltIn,1923,Unf,1,216,Fair,Typical,Paved,266,61,0,0,0,0,No_Pool,Good_Wood,None,0,9,2009,WD ,Normal,-93.628848,42.033558
731,903202170,Two_Story_1945_and_Older,Residential_Low_Density,50,4960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,297,297,GasA,Excellent,Y,SBrkr,1001,653,0,1654,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1955,Unf,1,336,Typical,Typical,Dirt_Gravel,244,60,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.625968,42.031564
735,903227070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Excellent,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,Typical,5,Typ,1,Fair,Detchd,1960,Unf,1,216,Typical,Typical,Dirt_Gravel,0,0,208,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.622513,42.03329
737,903228070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,248,468,GasA,Good,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1924,Fin,1,320,Typical,Typical,Paved,0,0,98,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621677,42.033496
739,903230100,One_Story_1945_and_Older,Residential_Medium_Density,60,6911,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,Mn,LwQ,4,Unf,0,740,1145,GasA,Typical,Y,SBrkr,1301,0,0,1301,0,0,1,0,2,1,Fair,5,Min1,0,No_Fireplace,Detchd,1965,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.624689,42.031395
740,903231010,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,BrkTil,Typical,Typical,No,Unf,7,Unf,0,927,927,GasA,Typical,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995,Unf,2,576,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.623645,42.03252
743,903231130,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,506,715,GasA,Typical,Y,FuseA,875,0,0,875,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1931,Unf,1,180,Fair,Typical,Paved,48,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.623629,42.031292
744,903232060,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Good,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1926,Unf,1,264,Typical,Typical,Paved,0,15,51,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Abnorml,-93.622565,42.032375
749,903427120,Two_Story_1945_and_Older,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,1048,1048,GasA,Good,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,1930,Unf,2,576,Fair,Fair,Paved,0,0,150,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.621525,42.028948
753,903430070,Duplex_All_Styles_and_Ages,Residential_Medium_Density,50,3000,Pave,Gravel,Regular,Bnk,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,Two_Story,Average,Very_Poor,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1040,1040,GasA,Typical,N,SBrkr,1088,1040,0,2128,0,0,2,0,4,2,Typical,11,Sev,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Abnorml,-93.621633,42.026956
766,904351200,Two_Story_1945_and_Older,Residential_High_Density,54,6629,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,OneFam,Two_Story,Above_Average,Above_Average,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,121,672,GasA,Typical,N,SBrkr,697,672,0,1369,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1930,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.657241,42.022825
