,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
435,528116010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,129,16870,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,251,1782,GasA,Excellent,Y,SBrkr,1782,0,0,1782,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,2004.0,Fin,3,932,Typical,Typical,Paved,99,82,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.658854,42.060934,296000
437,528120020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,11146,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1709,1709,GasA,Excellent,Y,SBrkr,1717,0,0,1717,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,908,Typical,Typical,Paved,169,39,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.653152,42.061382,255500
441,528138010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,102,13514,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,285,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,632,1774,GasA,Excellent,Y,SBrkr,1808,0,0,1808,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2008.0,Fin,3,850,Typical,Typical,Paved,200,26,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.652084,42.061678,324000
442,528142040,Two_Story_1946_and_Newer,Residential_Low_Density,74,8834,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,Stone,216,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,292,1462,GasA,Excellent,Y,SBrkr,1462,762,0,2224,1,0,2,1,4,1,Excellent,10,Typ,1,Good,Attchd,2004.0,Fin,3,738,Typical,Typical,Paved,184,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.654652,42.060426,350000
444,528142130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10655,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,296,Good,Typical,PConc,Good,Typical,No,GLQ,3,No_Basement,479,1603,3206,GasA,Excellent,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2003.0,RFn,3,880,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6541267,42.05991229999999,284000
445,528142150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,12878,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,498,1760,GasA,Excellent,Y,SBrkr,1760,0,0,1760,1,0,2,0,3,1,Good,8,Typ,1,Good,Attchd,2003.0,Fin,2,583,Typical,Typical,Paved,165,190,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6547754,42.0598989,269500
446,528144020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,9541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1502,1502,GasA,Excellent,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,644,Typical,Typical,Paved,0,114,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,New,Partial,-93.643771,42.061403999999996,233170
448,528166090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,15274,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,480,2452,GasA,Excellent,Y,SBrkr,2452,0,0,2452,2,0,2,0,3,1,Excellent,10,Typ,1,Good,Attchd,2003.0,Fin,3,886,Typical,Typical,Paved,0,116,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.65486,42.058782,445000
449,528168030,Two_Story_1946_and_Newer,Residential_Low_Density,96,13262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1082,1082,GasA,Excellent,Y,SBrkr,1105,1295,0,2400,0,0,3,1,4,1,Good,10,Typ,1,Good,BuiltIn,2003.0,Fin,3,730,Typical,Typical,Paved,114,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.6545189,42.058886,290000
450,528172060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9658,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1598,1598,GasA,Good,Y,SBrkr,1606,0,0,1606,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,3,871,Typical,Typical,Paved,230,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65048,42.0592,255900
451,528174050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,47,6904,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,522,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.64977900000001,42.059177000000005,213000
452,528174060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5381,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Good,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,406,1306,GasA,Excellent,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,624,Typical,Typical,Paved,170,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.649743,42.059179,196000
453,528174070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5122,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,425,1306,GasA,Excellent,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,Good,5,Typ,1,Good,Attchd,2005.0,RFn,2,624,Typical,Typical,Paved,170,63,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.649723,42.059183000000004,184500
454,528175050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,80,10307,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,484,Typical,Typical,Paved,192,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.650258,42.058339000000004,212500
455,528175060,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,410,1314,GasA,Excellent,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,626,Typical,Typical,Paved,172,62,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.650244,42.058336,230000
456,528176030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,14836,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Mod,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,346,2492,GasA,Excellent,Y,SBrkr,2492,0,0,2492,1,0,2,1,2,1,Excellent,8,Typ,1,Excellent,Attchd,2004.0,Fin,3,949,Typical,Typical,Paved,226,235,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Abnorml,-93.65548299999999,42.057177,552000
457,528178010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,117,15262,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,643,2200,GasA,Excellent,Y,SBrkr,2200,0,0,2200,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2003.0,Fin,3,685,Typical,Typical,Paved,208,55,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6552449,42.05851,382500
461,528186180,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,461,1324,GasA,Excellent,Y,SBrkr,1324,0,0,1324,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,Fin,2,550,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal,-93.6514849,42.056983,254000
462,528188020,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,0,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,148,36,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.651014,42.057277,173000
463,528188060,Two_Story_PUD_1946_and_Newer,Residential_Low_Density,36,2268,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,197,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2003.0,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.650238,42.057466999999995,173000
465,528220040,Two_Story_1946_and_Newer,Residential_Low_Density,57,8918,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,745,745,GasA,Excellent,Y,SBrkr,745,745,0,1490,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,392,Typical,Typical,Paved,36,20,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.64466,42.063183,167800
468,528228290,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3684,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1373,1373,GasA,Excellent,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2007.0,Fin,3,660,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.641561,42.062562,174000
470,528228435,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1357,1373,GasA,Excellent,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2005.0,Fin,2,430,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642094,42.062305,192500
471,528228450,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1330,1346,GasA,Excellent,Y,SBrkr,1504,0,0,1504,0,0,2,0,1,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,2,457,Typical,Typical,Paved,156,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642597,42.062265999999994,181000
473,528228460,One_Story_PUD_1946_and_Newer,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,11,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1129,1145,GasA,Excellent,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,2005.0,Fin,2,397,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.642914,42.062086,160200
476,528235200,Split_or_Multilevel,Residential_Low_Density,59,9434,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.64410600000001,42.061739,170000
477,528240030,Two_Story_1946_and_Newer,Residential_Low_Density,62,7984,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,868,868,GasA,Excellent,Y,SBrkr,868,762,0,1630,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,2004.0,Fin,2,436,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.641772,42.061149,189500
480,528250020,Two_Story_1946_and_Newer,Residential_Low_Density,0,8965,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,130,782,GasA,Excellent,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.640051,42.061365,192000
482,528253010,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,5063,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,410,1314,GasA,Excellent,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2008.0,RFn,2,626,Typical,Typical,Paved,172,62,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,ConLw,Normal,-93.649649,42.058368,207500
483,528275070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8795,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,652,952,GasA,Excellent,Y,SBrkr,980,1276,0,2256,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,2000.0,Fin,2,554,Typical,Typical,Paved,224,54,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.642813,42.05859,236000
486,528290030,Split_or_Multilevel,Residential_Low_Density,61,9734,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Rec,113,30,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.644251,42.059605,167000
487,528290120,Two_Story_1946_and_Newer,Residential_Low_Density,60,8123,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,982,982,GasA,Excellent,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,Fin,2,463,Typical,Typical,Paved,100,63,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.641377,42.057839,179000
490,528292030,Two_Story_1946_and_Newer,Residential_Low_Density,0,15896,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,264,1177,GasA,Excellent,Y,SBrkr,1223,1089,0,2312,1,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1999.0,Fin,3,658,Typical,Typical,Paved,298,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.641367,42.057097999999996,245000
491,528292040,Two_Story_1946_and_Newer,Residential_Low_Density,0,24682,Pave,No_Alley_Access,Irregular,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,841,841,GasA,Excellent,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999.0,Fin,2,502,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.641397,42.057093,181000
492,528292070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8755,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,220,992,GasA,Excellent,Y,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,Good,8,Typ,1,Typical,BuiltIn,1999.0,RFn,2,390,Typical,Typical,Paved,0,0,0,168,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,-93.641312,42.056955,214000
494,528315090,Two_Story_1946_and_Newer,Residential_Low_Density,82,9430,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,673,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,89,1252,GasA,Excellent,Y,SBrkr,1268,1097,0,2365,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,1999.0,RFn,3,856,Typical,Typical,Paved,0,128,0,0,180,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65429,42.053748999999996,337000
496,528327070,Two_Story_1946_and_Newer,Residential_Low_Density,106,12720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,282,1455,GasA,Excellent,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Good,10,Typ,2,Typical,BuiltIn,2000.0,RFn,3,810,Typical,Typical,Paved,252,30,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.65095699999999,42.055626000000004,327000
498,528344100,Two_Story_1946_and_Newer,Residential_Low_Density,98,12203,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,371,1225,GasA,Excellent,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1998.0,Fin,3,676,Typical,Typical,Paved,250,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.65238000000001,42.053041,336000
499,528354050,Two_Story_1946_and_Newer,Residential_Low_Density,79,10208,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1264,1264,GasA,Excellent,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1996.0,RFn,3,889,Typical,Typical,Paved,220,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.655555,42.052668,265000
500,528363050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10750,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Average,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634,Good,Typical,PConc,Good,Typical,Av,BLQ,2,GLQ,1526,262,2024,GasA,Excellent,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,1994.0,Fin,3,815,Typical,Typical,Paved,182,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.655988,42.050411,315000
