,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1003,527161010,Two_Story_1946_and_Newer,Residential_Low_Density,100,10839,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,926,926,GasA,Excellent,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1997,Fin,2,470,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.639151,42.059408
1005,527163100,Two_Story_1946_and_Newer,Residential_Low_Density,0,8000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,554,773,GasA,Good,Y,SBrkr,773,885,0,1658,1,0,2,1,3,1,Typical,8,Typ,1,Typical,Attchd,1995,Fin,2,431,Typical,Typical,Paved,224,84,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.637763,42.059411
1013,527226020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,31220,Pave,No_Alley_Access,Slightly_Irregular,Bnk,NoSewr,FR2,Gtl,Gilbert,Feedr,Norm,OneFam,One_Story,Above_Average,Poor,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,Typical,7,Min2,2,Good,Attchd,1952,Unf,2,495,Typical,Typical,Paved,0,0,144,0,0,0,No_Pool,No_Fence,Shed,750,5,2008,WD ,Normal,-93.622299,42.059792
1014,527252080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,8118,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Stone_Brook,PosN,PosN,TwnhsE,One_Story,Excellent,Average,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,676,1710,GasA,Excellent,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2007,RFn,2,557,Typical,Typical,Paved,156,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.629808,42.058896
1016,527301170,Two_Story_1946_and_Newer,Residential_Low_Density,46,20544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1986,1991,Gable,CompShg,Plywood,Plywood,BrkFace,123,Typical,Good,CBlock,Good,Typical,No,Unf,7,Unf,0,791,791,GasA,Good,Y,SBrkr,1236,857,0,2093,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1986,Fin,2,542,Typical,Typical,Paved,364,63,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2008,WD ,Normal,-93.6391494,42.056015
1018,527302050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,12090,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210,Typical,Good,CBlock,Good,Typical,No,GLQ,3,LwQ,228,606,1422,GasA,Typical,Y,SBrkr,1422,0,0,1422,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1981,Fin,2,576,Typical,Typical,Paved,276,0,0,0,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal,-93.637825,42.054562
1021,527302210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Good,Average,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194,Good,Typical,CBlock,Good,Fair,No,ALQ,1,LwQ,449,469,1782,GasA,Typical,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Good,6,Typ,1,Typical,Attchd,1979,Fin,2,551,Typical,Typical,Paved,467,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.636505,42.054503
1023,527325240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13068,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Rec,48,273,1211,GasA,Typical,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Good,6,Typ,1,Poor,Attchd,1976,Fin,2,461,Typical,Typical,Paved,0,0,0,174,0,0,No_Pool,Minimum_Privacy,None,0,11,2008,WD ,Normal,-93.630299,42.054211
1025,527354160,Two_Story_1946_and_Newer,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280,Typical,Typical,CBlock,Good,Typical,Mn,Unf,7,Unf,0,738,738,GasA,Typical,Y,SBrkr,1277,767,0,2044,0,0,2,1,3,1,Typical,7,Min1,1,Typical,Attchd,1980,Unf,2,489,Typical,Typical,Paved,28,73,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.635153,42.052544
1031,527378020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,Above_Average,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,92,1176,GasA,Good,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Good,5,Typ,1,Fair,Attchd,1973,Unf,2,439,Typical,Typical,Paved,224,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2008,WD ,Normal,-93.631129,42.049609
1033,527401130,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,Duplex,Two_Story,Average,Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,Unf,7,Unf,0,896,896,GasA,Typical,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,1982,Unf,2,480,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.626544,42.056306
1038,527427110,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1998,1999,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1139,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1998,Fin,2,511,Typical,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,COD,Abnorml,-93.624873,42.054693
1039,527450110,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,25,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,1,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1973,Unf,1,264,Typical,Typical,Paved,52,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.628971,42.052794
1040,527450250,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,153,483,GasA,Typical,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1973,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.627629,42.052755
1043,527451290,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,96,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1971,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,COD,Abnorml,-93.62765,42.051678
1045,527451550,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Average,Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,280,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1972,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.629425,42.051659
1046,527452150,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,4043,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,510,1069,GasA,Typical,Y,SBrkr,1069,0,0,1069,0,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1977,RFn,2,440,Typical,Typical,Paved,0,55,0,0,200,0,No_Pool,No_Fence,None,0,10,2008,COD,Abnorml,-93.627234,42.050001
1050,528102030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12444,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,426,Excellent,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,596,1932,GasA,Excellent,Y,SBrkr,1932,0,0,1932,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,2008,Fin,3,774,Typical,Typical,Paved,0,66,0,304,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.658873,42.062046
1056,528110110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,BLQ,495,195,2418,GasA,Excellent,Y,SBrkr,2464,0,0,2464,1,0,2,1,4,1,Excellent,9,Typ,1,Excellent,Attchd,2007,Fin,3,650,Typical,Typical,Paved,358,78,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.657832,42.062432
1058,528118030,Two_Story_1946_and_Newer,Residential_Low_Density,108,13418,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,430,1850,GasA,Excellent,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,Excellent,9,Typ,1,Good,BuiltIn,2006,Fin,3,850,Typical,Typical,Paved,212,182,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Abnorml,-93.657188,42.06027
1060,528120130,Two_Story_1946_and_Newer,Residential_Low_Density,102,12151,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,165,1414,GasA,Excellent,Y,SBrkr,1414,917,0,2331,1,0,2,1,3,1,Excellent,9,Typ,1,Good,BuiltIn,2005,Fin,3,1003,Typical,Typical,Paved,192,63,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.65369,42.060766
1062,528142140,Two_Story_1946_and_Newer,Residential_Low_Density,85,10574,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,292,1148,GasA,Excellent,Y,SBrkr,1170,1162,0,2332,1,0,2,1,4,1,Excellent,9,Typ,1,Good,BuiltIn,2004,Fin,3,756,Typical,Typical,Paved,224,142,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.654443,42.0599011
1066,528172080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,10845,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,454,1603,GasA,Excellent,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2003,Fin,3,732,Typical,Typical,Paved,216,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.651216,42.058649
1068,528178090,Two_Story_1946_and_Newer,Residential_Low_Density,112,16451,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221,Good,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,1765,1765,GasA,Excellent,Y,SBrkr,1804,886,0,2690,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003,Fin,3,795,Typical,Typical,Paved,268,58,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.654914,42.058694
1072,528186030,One_Story_PUD_1946_and_Newer,Residential_Low_Density,62,12677,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,300,1518,GasA,Excellent,Y,SBrkr,1518,0,0,1518,0,0,1,1,1,1,Excellent,6,Typ,1,Good,Attchd,2003,RFn,2,588,Typical,Typical,Paved,185,140,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.653868,42.056766
1073,528186080,One_Story_PUD_1946_and_Newer,Residential_Low_Density,63,8849,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,616,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,1656,1684,GasA,Excellent,Y,SBrkr,1684,0,0,1684,0,0,2,0,2,1,Excellent,6,Typ,1,Excellent,Attchd,2005,RFn,2,564,Typical,Typical,Paved,495,72,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.652769,42.0570189
1074,528186130,One_Story_PUD_1946_and_Newer,Residential_Low_Density,89,8232,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,596,1800,GasA,Excellent,Y,SBrkr,1800,0,0,1800,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2008,RFn,3,944,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,New,Partial,-93.651845,42.057446
1076,528186170,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1318,1342,GasA,Excellent,Y,SBrkr,1342,0,0,1342,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,RFn,2,550,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.6514243,42.0571198
1079,528190010,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,8198,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,146,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,638,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2004,RFn,2,484,Typical,Typical,Paved,192,30,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.65089,42.056616
1080,528228345,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,342,1415,GasA,Excellent,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,2003,Fin,3,644,Typical,Typical,Paved,156,20,0,0,144,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.640176,42.063336
1081,528228405,One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,306,1393,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,2004,RFn,3,668,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640958,42.062299
1083,528228465,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,43,3182,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,Fin,2,388,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.643039,42.062004
1085,528235020,Two_Story_1946_and_Newer,Residential_Low_Density,80,9024,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,789,789,GasA,Excellent,Y,SBrkr,813,702,0,1515,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2004,Fin,2,393,Typical,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.642641,42.061316
1087,528235180,Split_or_Multilevel,Residential_Low_Density,59,9587,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,201,856,GasA,Excellent,Y,SBrkr,1166,0,0,1166,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2005,Fin,2,400,Typical,Typical,Paved,212,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.643964,42.061544
1090,528250030,Two_Story_1946_and_Newer,Residential_Low_Density,0,8396,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1139,0,1986,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,2003,Fin,2,434,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640051,42.061312
1095,528290090,Two_Story_1946_and_Newer,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,707,707,GasA,Excellent,Y,SBrkr,707,707,0,1414,0,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2002,Fin,2,403,Typical,Typical,Paved,100,35,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.643632,42.059507
1097,528294060,Two_Story_1946_and_Newer,Residential_Low_Density,77,8390,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,873,778,0,1651,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1999,Fin,2,450,Typical,Typical,Paved,0,103,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640959,42.058581
1100,528326030,Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,490,1145,GasA,Excellent,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Good,9,Typ,1,Typical,Attchd,2000,RFn,3,836,Typical,Typical,Paved,192,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.653324,42.055748
1101,528326110,Two_Story_1946_and_Newer,Residential_Low_Density,0,11000,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Excellent,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,295,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,1519,1519,GasA,Excellent,Y,SBrkr,1533,639,0,2172,0,0,2,1,4,1,Excellent,8,Typ,1,Typical,BuiltIn,2000,RFn,3,687,Typical,Typical,Paved,162,153,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.650932,42.055777
1103,528354100,Two_Story_1946_and_Newer,Residential_Low_Density,97,10990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,213,1064,GasA,Excellent,Y,SBrkr,1064,1061,0,2125,1,0,2,1,4,1,Good,12,Typ,2,Typical,Attchd,1996,RFn,2,576,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.655279,42.052272
1105,528363110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,10437,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1995,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660,Good,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,413,2109,GasA,Excellent,Y,SBrkr,2113,0,0,2113,1,0,2,1,2,1,Good,7,Typ,1,Typical,Attchd,1995,Fin,3,839,Typical,Typical,Paved,236,46,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.653929,42.05162
