,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
188,902402130,Two_Story_1945_and_Older,Residential_Medium_Density,60,7740,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Below_Average,Good,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,Unf,7,Unf,0,622,622,GasA,Good,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1966.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,168,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607238,42.028164000000004,125500
189,902402250,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,11340,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Below_Average,Above_Average,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,777,777,GasA,Good,Y,SBrkr,1246,1044,0,2290,0,0,2,0,4,2,Typical,11,Typ,0,No_Fireplace,Detchd,1971.0,Unf,2,560,Typical,Typical,Dirt_Gravel,0,0,114,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.608752,42.02916,122500
190,902403070,Two_Story_1945_and_Older,Residential_Medium_Density,60,10560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Fair,Typical,No,Rec,6,Unf,0,455,738,GasA,Excellent,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,Typical,6,Min1,0,No_Fireplace,Detchd,1970.0,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.607088,42.028165,140750
191,903204040,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,53,5830,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Feedr,OneFam,One_and_Half_Fin,Average,Above_Average,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,200,988,GasA,Excellent,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1950.0,Unf,1,363,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.625737,42.033642,128500
193,903225150,One_Story_1945_and_Older,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,GasA,Typical,N,FuseF,765,0,0,765,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,1926.0,Unf,1,200,Fair,Typical,Partial_Pavement,135,0,41,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.625586,42.033621000000004,87000
194,903226160,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Good,No,BLQ,2,LwQ,12,144,608,GasA,Typical,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1939.0,Unf,1,240,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Abnorml,-93.624566,42.033563,134000
197,903228150,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,780,GasA,Typical,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1948.0,Unf,1,312,Typical,Typical,Partial_Pavement,221,0,48,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.62244799999999,42.033631,139900
199,903233120,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,480,928,GasA,Typical,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,Typical,7,Typ,1,Good,Detchd,1930.0,Unf,2,480,Typical,Typical,Paved,0,10,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.621482,42.031337,138400
200,903234050,One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,Average,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Fair,No,ALQ,1,Unf,0,164,1124,GasA,Typical,Y,SBrkr,1068,0,0,1068,1,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1923.0,Unf,1,288,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.620409,42.032302,109500
201,903425110,Two_Story_1945_and_Older,Residential_Medium_Density,50,10300,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Gtl,Old_Town,RRAn,Feedr,OneFam,Two_Story,Good,Above_Average,1921,1950,Gable,CompShg,Stucco,Stucco,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,576,576,GasA,Good,Y,SBrkr,902,808,0,1710,0,0,2,0,3,1,Typical,9,Typ,0,No_Fireplace,Detchd,1990.0,Unf,2,480,Typical,Typical,Paved,12,11,64,0,0,0,No_Pool,Good_Privacy,None,0,4,2010,WD ,Normal,-93.62338000000001,42.027986,140000
202,903426180,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Fair,CBlock,Typical,Typical,No,Unf,7,Unf,0,888,888,GasA,Excellent,Y,SBrkr,888,1074,0,1962,0,0,1,1,4,1,Typical,9,Typ,1,Typical,Detchd,1915.0,Unf,2,572,Typical,Typical,Paved,160,0,364,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,-93.621674,42.028888,149500
203,903426200,Two_Story_1945_and_Older,Residential_Medium_Density,60,12900,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,PConc,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Excellent,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Good,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,344,0,0,0,168,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.621835,42.028875,159900
204,903430080,Two_Story_1945_and_Older,Residential_Medium_Density,52,3068,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Very_Good,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,662,662,GasA,Excellent,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1920.0,Unf,1,180,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,Good_Privacy,None,0,2,2010,WD ,Normal,-93.62163199999999,42.026914,122000
205,903450110,Duplex_All_Styles_and_Ages,Residential_Medium_Density,110,8472,Grvl,No_Alley_Access,Moderately_Irregular,Bnk,AllPub,Corner,Mod,Iowa_DOT_and_Rail_Road,RRNn,Norm,Duplex,One_Story,Average,Average,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Typical,CBlock,Good,Typical,Gd,LwQ,4,GLQ,712,0,816,GasA,Typical,N,SBrkr,816,0,0,816,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,CarPort,1963.0,Unf,2,516,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.62949499999999,42.020693,110000
209,904101110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15263,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Feedr,Norm,OneFam,One_Story,Average,Average,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,656,1422,GasA,Good,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,1959.0,Unf,1,365,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.655538,42.032432,173000
212,904350045,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,6001,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Mod,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,LwQ,4,Unf,0,232,600,GasA,Excellent,N,SBrkr,600,319,0,919,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,231,Typical,Typical,Paved,0,0,45,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.65808100000001,42.02616,95000
213,904351040,Two_Story_1945_and_Older,C_all,0,6449,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,OneFam,Two_Story,Below_Average,Very_Poor,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,634,707,GasW,Typical,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,239,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Abnorml,-93.657573,42.025255,93369
214,904352190,Two_Family_conversion_All_Styles_and_Ages,Residential_High_Density,60,6048,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,South_and_West_of_Iowa_State_University,Artery,Norm,TwoFmCon,One_and_Half_Fin,Average,Good,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,Mn,LwQ,4,Unf,0,120,856,GasA,Good,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,Typical,7,Typ,1,Good,Detchd,1910.0,Unf,2,450,Typical,Fair,Partial_Pavement,56,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,COD,Normal,-93.655849,42.022825,114900
215,905101100,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,6342,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Very_Good,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,N,SBrkr,780,240,0,1020,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.672036,42.034451000000004,94000
216,905101300,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10773,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Below_Average,Fair,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72,Fair,Fair,CBlock,Typical,Typical,No,ALQ,1,Unf,0,1128,1832,GasA,Typical,N,SBrkr,1832,0,0,1832,2,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,58,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.671021,42.033386,136000
217,905101310,Duplex_All_Styles_and_Ages,Residential_Low_Density,72,10778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,One_Story,Below_Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1768,1768,GasA,Typical,N,SBrkr,1768,0,0,1768,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.671076,42.033387,136500
218,905102060,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwoFmCon,One_Story,Average,Below_Average,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008,131500
219,905103060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11341,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,90,1392,GasA,Typical,Y,SBrkr,1392,0,0,1392,1,0,1,1,3,1,Typical,5,Mod,1,Good,Detchd,1957.0,Unf,2,528,Typical,Typical,Paved,0,0,0,0,95,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.672381,42.03237,121500
221,905105070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8246,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Very_Good,1968,2001,Gable,CompShg,Plywood,Plywood,None,0,Typical,Good,CBlock,Typical,Typical,Mn,Rec,6,ALQ,668,204,1060,GasA,Excellent,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1968.0,Unf,1,270,Typical,Typical,Paved,406,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.676659,42.03069,154000
224,905106170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7832,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,89,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1969.0,Unf,1,280,Typical,Typical,Paved,226,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.676674,42.030519,137250
225,905107110,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,7424,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,Average,Average,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1319,GasA,Typical,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,Typical,5,Typ,2,Typical,Attchd,1978.0,Fin,2,591,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.671511,42.031187,160250
226,905107250,Two_Story_1946_and_Newer,Residential_Low_Density,86,11227,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Good,No,Rec,6,ALQ,453,0,720,GasA,Excellent,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,Typical,7,Typ,2,Typical,Attchd,1968.0,Unf,2,480,Typical,Typical,Paved,192,38,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,-93.673565,42.03136,163000
229,905109170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20062,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Good,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,328,1420,GasA,Good,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,Typical,4,Typ,2,Typical,Attchd,1977.0,RFn,2,690,Typical,Typical,Paved,496,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.670114,42.03009,270000
230,905201030,One_Story_1945_and_Older,Residential_Low_Density,94,9259,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Below_Average,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,660,660,GasA,Typical,N,SBrkr,756,0,0,756,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1945.0,Unf,2,440,Typical,Typical,Dirt_Gravel,80,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.663619,42.03387,85000
231,905202090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,Min2,0,No_Fireplace,Attchd,1996.0,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164,128000
232,905325030,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,0,23595,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1979,1979,Shed,WdShake,Plywood,Plywood,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,74,1332,GasA,Typical,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,Good,4,Typ,1,Typical,Attchd,1979.0,Fin,2,586,Typical,Typical,Paved,268,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.66790400000001,42.026546999999994,260000
233,905352140,Two_Story_1946_and_Newer,Residential_Low_Density,0,17082,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,CulDSac,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288,Typical,Typical,PConc,Good,Typical,Av,ALQ,1,Unf,0,153,1117,GasA,Excellent,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1978.0,Fin,2,522,Typical,Typical,Paved,336,104,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.675038,42.024673,230000
235,905426060,One_Story_1945_and_Older,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,350,458,GasA,Fair,N,SBrkr,835,0,0,835,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Basment,1920.0,Unf,1,366,Fair,Typical,Paved,0,0,77,0,0,0,No_Pool,No_Fence,Shed,400,5,2010,COD,Abnorml,-93.662762,42.028226000000004,83000
236,905426200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11479,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Good,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Rec,387,172,663,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,1987.0,Unf,1,467,Typical,Typical,Paved,0,52,52,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.66356999999999,42.026533,144500
237,905451320,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,405,1144,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1956.0,Unf,1,596,Typical,Typical,Paved,44,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.66770799999999,42.024208,129000
239,905452160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Good,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,218,1172,GasA,Typical,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1954.0,Fin,1,366,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.666097,42.025259999999996,128000
240,905453040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,10420,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1176,1212,GasA,Excellent,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2009.0,RFn,2,460,Typical,Typical,Paved,100,22,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.66588759999999,42.0247497,186000
241,905453080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,44,17485,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,162,1508,GasA,Excellent,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,Good,5,Typ,2,Typical,Attchd,2009.0,RFn,2,572,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,Con,Partial,-93.66579899999999,42.024126,308030
243,905478190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11100,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Good,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,930,0,0,930,0,0,1,0,2,1,Good,6,Typ,0,No_Fireplace,Detchd,1946.0,Unf,1,308,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,-93.659808,42.024162,84900
244,906201030,Two_Story_1946_and_Newer,Residential_Low_Density,77,9206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,741,741,GasA,Typical,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1985.0,Fin,2,476,Typical,Typical,Paved,192,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.685001,42.03374,178000
