,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
759,903481130,Split_Foyer,Residential_Medium_Density,86,5160,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,SFoyer,Below_Average,Above_Average,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Good,PConc,Good,Fair,Av,BLQ,2,Rec,63,46,858,GasA,Typical,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,Good,5,Min2,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,105,0,160,0,No_Pool,No_Fence,None,0,7,2009,COD,Abnorml,-93.625154,42.024143
765,904301375,One_Story_1945_and_Older,Residential_Low_Density,0,10020,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,OneFam,One_Story,Very_Poor,Very_Poor,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,BrkTil,Fair,Poor,Gd,BLQ,2,Unf,0,333,683,GasA,Good,N,FuseA,904,0,0,904,1,0,0,1,1,1,Fair,4,Maj1,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.6601886,42.0269586
767,904351240,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9780,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Fair,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Typical,N,FuseA,687,425,0,1112,1,0,2,0,4,1,Typical,6,Typ,0,No_Fireplace,Detchd,1934,Unf,1,226,Poor,Poor,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.658381,42.022978
768,905101260,Split_or_Multilevel,Residential_Low_Density,70,12886,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,76,520,GasA,Excellent,Y,SBrkr,1464,0,0,1464,0,1,2,0,3,1,Typical,6,Min2,1,Typical,Attchd,1997,RFn,2,480,Typical,Typical,Paved,302,0,0,0,100,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.669839,42.033376
771,905103070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,525,1052,GasA,Typical,Y,SBrkr,1052,0,0,1052,0,0,1,1,3,1,Typical,6,Typ,1,Poor,Attchd,1984,Fin,1,668,Typical,Typical,Paved,0,215,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Abnorml,-93.673382,42.032388
778,905200350,Split_or_Multilevel,Residential_Low_Density,88,15312,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Average,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,550,1138,GasA,Excellent,Y,SBrkr,1138,0,0,1138,0,1,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1960,RFn,2,480,Typical,Typical,Paved,0,0,0,0,140,0,No_Pool,Minimum_Privacy,None,0,3,2009,COD,Normal,-93.666813,42.032302
782,905325020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,25095,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Average,Very_Good,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,Unf,0,113,1437,GasA,Excellent,Y,SBrkr,1473,0,0,1473,2,0,1,0,1,1,Excellent,5,Typ,2,Good,Attchd,1968,Unf,1,452,Typical,Typical,Paved,0,48,0,0,60,0,No_Pool,No_Fence,None,0,6,2009,WD ,Partial,-93.66798,42.026548
787,905402070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,15635,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1383,0,0,1383,0,0,1,0,2,1,Typical,6,Mod,0,No_Fireplace,Attchd,1980,Unf,2,498,Fair,Typical,Paved,0,0,90,0,110,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.665994,42.027506
790,905451340,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Fair,1958,1958,Gable,CompShg,BrkComm,Brk Cmn,None,0,Typical,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,1276,1276,GasA,Typical,Y,FuseA,1276,0,0,1276,0,0,1,0,3,1,Typical,5,Mod,0,No_Fireplace,Attchd,1958,Unf,1,350,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,COD,Abnorml,-93.667209,42.023916
794,905475500,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,N,SBrkr,845,0,0,845,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1957,Unf,1,290,Typical,Typical,Dirt_Gravel,186,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.663366,42.024993
795,905476230,One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4235,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,One_Story,Average,Average,1984,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149,Good,Typical,CBlock,Good,Typical,Mn,GLQ,3,ALQ,393,104,1049,GasA,Typical,Y,SBrkr,1049,0,0,1049,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,1984,Fin,1,266,Typical,Typical,Paved,0,105,0,0,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal,-93.6641939,42.0246851
796,905478030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,11409,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Below_Average,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,476,768,GasA,Good,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,Typical,8,Min2,1,Good,Attchd,1949,Unf,1,281,Typical,Typical,Paved,0,0,0,0,160,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.66104,42.0247212
797,905480030,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9060,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,Unf,0,356,560,GasA,Typical,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1939,Unf,1,280,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,WD ,Normal,-93.661005,42.023548
799,906201021,Split_or_Multilevel,Residential_Low_Density,74,10778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,SLvl,Good,Above_Average,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,ALQ,286,308,1054,GasA,Good,Y,SBrkr,1061,0,0,1061,1,0,1,1,1,1,Good,4,Typ,0,No_Fireplace,Attchd,1990,Unf,2,462,Typical,Typical,Paved,114,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.684708,42.034183
800,906201050,Split_or_Multilevel,Residential_Low_Density,66,19255,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,SLvl,Above_Average,Average,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100,Good,Typical,CBlock,Good,Typical,Av,Rec,6,GLQ,450,0,520,GasA,Good,Y,SBrkr,1338,0,0,1338,0,0,1,1,2,1,Good,5,Min2,1,Poor,Attchd,1983,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Shed,600,9,2009,WD ,Normal,-93.685733,42.033714
802,906203120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,14684,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,One_Story,Good,Good,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234,Good,Typical,CBlock,Good,Typical,Mn,ALQ,1,BLQ,177,1496,2158,GasA,Good,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,1990,RFn,3,701,Typical,Typical,Paved,84,70,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.68341,42.03254
805,906223210,Two_Story_1946_and_Newer,Residential_Low_Density,80,9828,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,544,1128,GasA,Excellent,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,1995,RFn,2,466,Typical,Typical,Paved,0,155,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.682176,42.030678
808,906226080,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,SFoyer,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,Stone,275,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1086,GasA,Typical,Y,SBrkr,1224,0,0,1224,2,0,0,2,2,2,Typical,6,Typ,2,Typical,Detchd,1979,Unf,2,528,Typical,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6791403,42.031834
809,906226090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,Average,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1114,1114,0,2228,0,0,2,0,6,2,Typical,8,Typ,0,No_Fireplace,Detchd,1979,Unf,2,720,Typical,Typical,Paved,73,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.679109,42.031623
812,906226120,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,7018,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,Duplex,Two_Story,Average,Average,1979,1979,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1120,1120,0,2240,0,0,2,0,6,2,Typical,12,Typ,0,No_Fireplace,Detchd,1979,Unf,2,528,Typical,Typical,Paved,154,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Alloca,-93.6790969,42.0314606
815,906230010,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,11855,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,Duplex,Two_Story,Good,Average,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,348,1168,GasA,Excellent,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,Typical,8,Typ,2,Typical,BuiltIn,2000,Fin,4,820,Typical,Typical,Paved,312,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.679856,42.030531
819,906340110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10637,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,336,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,417,1705,GasA,Excellent,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2007,RFn,3,826,Typical,Typical,Paved,208,44,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.688859,42.026482
827,906380210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6762,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,380,1282,GasA,Excellent,Y,SBrkr,1290,0,0,1290,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007,RFn,2,662,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.691433,42.024613
828,906380220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,95,10324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,382,1254,GasA,Excellent,Y,SBrkr,1254,0,0,1254,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2008,RFn,3,810,Typical,Typical,Paved,168,92,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.69157,42.024765
830,906392110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,11645,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1474,1498,GasA,Excellent,Y,SBrkr,1498,0,0,1498,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,3,844,Typical,Typical,Paved,144,98,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,-93.689066,42.024399
831,906392130,Two_Story_1946_and_Newer,Residential_Low_Density,79,11646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,704,704,GasA,Excellent,Y,SBrkr,704,718,0,1422,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005,Fin,2,440,Typical,Typical,Paved,36,28,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.689081,42.02322
835,907126010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,12464,Pave,No_Alley_Access,Moderately_Irregular,Low,AllPub,Corner,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,308,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,2000,Unf,2,576,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,Good_Privacy,None,0,11,2009,WD ,Normal,-93.691883,42.021171
837,907130100,Two_Story_1946_and_Newer,Residential_Low_Density,65,15426,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,107,928,GasA,Excellent,Y,SBrkr,928,836,0,1764,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,1997,RFn,2,470,Typical,Typical,Paved,276,99,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.688372,42.021207
849,907194110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,16285,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1413,1413,GasA,Excellent,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2001,RFn,2,605,Typical,Typical,Paved,0,33,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.689942,42.016551
850,907194160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,10739,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,172,1431,GasA,Excellent,Y,SBrkr,1444,0,0,1444,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002,RFn,2,577,Typical,Typical,Paved,144,40,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.691672,42.01613
851,907196060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,11166,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,1468,1492,GasA,Excellent,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,2001,RFn,2,608,Typical,Typical,Paved,0,114,0,0,168,0,No_Pool,No_Fence,None,0,7,2009,WD ,Family,-93.688628,42.015713
852,907200230,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8430,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,136,Typical,Typical,CBlock,Good,Typical,No,Rec,6,Unf,0,424,1040,GasA,Typical,Y,SBrkr,1040,0,0,1040,0,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.686916,42.021384
853,907201220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,16269,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76,Typical,Typical,BrkTil,Good,Typical,Av,GLQ,3,Unf,0,282,907,GasA,Typical,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,1978,Unf,1,343,Typical,Typical,Paved,72,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.687212,42.020087
859,907227080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Average,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,117,894,GasA,Typical,Y,SBrkr,894,0,0,894,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,1985,RFn,2,600,Typical,Typical,Paved,215,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.683159,42.020991
861,907227290,Split_Foyer,Residential_Low_Density,70,8445,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,SFoyer,Average,Good,1972,2007,Gable,CompShg,HdBoard,Wd Shng,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,112,768,GasA,Typical,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1988,Unf,2,396,Typical,Typical,Paved,58,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2009,WD ,Normal,-93.68351,42.020843
867,907260030,Two_Story_1946_and_Newer,Residential_Low_Density,70,8749,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,885,0,1725,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2002,RFn,2,550,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.686744,42.016973
869,907275010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,15750,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR3,Gtl,College_Creek,Feedr,Norm,OneFam,One_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,216,1462,GasA,Excellent,Y,SBrkr,1513,0,0,1513,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1999,Fin,2,521,Typical,Typical,Paved,135,34,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.67915,42.0181479
881,907414020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,8487,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1480,1500,GasA,Excellent,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2004,RFn,2,570,Typical,Typical,Paved,192,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.686051,42.014054
883,907420040,Two_Story_1946_and_Newer,Residential_Low_Density,85,11069,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,788,0,1396,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,2007,Fin,2,440,Typical,Typical,Paved,100,36,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6843,42.013392
884,908102050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,67,8777,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,1126,0,0,1126,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2002,Fin,2,520,Typical,Typical,Dirt_Gravel,0,96,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2009,WD ,Normal,-93.678305,42.020123
890,908152100,Split_or_Multilevel,Residential_Low_Density,72,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,255,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,410,1041,GasA,Excellent,Y,SBrkr,1125,0,0,1125,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Detchd,1977,Unf,1,352,Typical,Typical,Paved,296,0,0,0,0,0,No_Pool,Good_Wood,None,0,10,2009,WD ,Abnorml,-93.675248,42.018928
